İstanbul	O	tr
Büyükşehir	O	tr
Belediye	O	tr
Başkanı	O	tr
Recep	O	tr
Tayyip	O	tr
Erdoğan	O	tr
,	O	tr
"	O	tr
Biz	O	tr
,	O	tr
kanun	O	tr
devletinden	O	tr
değil	O	tr
,	O	tr
hukuk	O	tr
devletinden	O	tr
yanayız	O	tr
"	O	tr
dedi	O	tr
.	O	tr

Bayrampaşa	O	tr
Geleneksel	O	tr
Ramazan	O	tr
Kültür	O	tr
Programı	O	tr
na	O	tr
katılan	O	tr
Erdoğan	O	tr
konuşmasına	O	tr
,	O	tr

"	O	tr
Allah	O	tr
ım	O	tr
,	O	tr
bize	O	tr
1997	O	tr
yılında	O	tr
çektirdiklerini	O	tr
1998	O	tr
yılında	O	tr
çektirme	O	tr
"	O	tr
diye	O	tr
dua	O	tr
ederek	O	tr
başladı	O	tr
.	O	tr

Demokrasiyi	O	tr
farklılıkların	O	tr
bir	O	tr
arada	O	tr
bulunduğu	O	tr
bir	O	tr
tahammül	O	tr
sistemi	O	tr
olarak	O	tr
nitelendiren	O	tr
Erdoğan	O	tr
,	O	tr
parti	O	tr
olarak	O	tr
kendilerinin	O	tr
barıştan	O	tr
yana	O	tr
olduklarını	O	tr
,	O	tr
ülkede	O	tr
kardeş	O	tr
kanı	O	tr
dökülmesini	O	tr
istemediklerini	O	tr
ifade	O	tr
ederek	O	tr
şöyle	O	tr
dedi	O	tr
:	O	tr

Biz	O	tr
,	O	tr
kanun	O	tr
devletinden	O	tr
değil	O	tr
,	O	tr
hukuk	O	tr
devletinden	O	tr
yanayız	O	tr
.	O	tr

Kanunlar	O	tr
hukukun	O	tr
temelini	O	tr
değil	O	tr
,	O	tr
hukuk	O	tr
kanunların	O	tr
temelini	O	tr
oluşturmalı	O	tr
.	O	tr

Böyle	O	tr
olursa	O	tr
,	O	tr
o	O	tr
ülkede	O	tr
adalet	O	tr
olur	O	tr
.	O	tr

Aksi	O	tr
takdirde	O	tr
o	O	tr
ülkede	O	tr
vahşet	O	tr
olur	O	tr
.	O	tr

Erdoğan	O	tr
,	O	tr
gazetecilerin	O	tr
Siirt	O	tr
te	O	tr
yaptığı	O	tr
konuşmadan	O	tr
dolayı	O	tr
hakkında	O	tr
açılan	O	tr
soruşturma	O	tr
kapsamında	O	tr
talimatla	O	tr
İstanbul	O	tr
DGM	O	tr
ce	O	tr
ifadesinin	O	tr
alınması	O	tr
için	O	tr
yazı	O	tr
yazıldığını	O	tr
hatırlatması	O	tr
üzerine	O	tr
,	O	tr
"	O	tr
Şu	O	tr
ana	O	tr
kadar	O	tr
bana	O	tr
bu	O	tr
konuda	O	tr
gelen	O	tr
bir	O	tr
bilgi	O	tr
yok	O	tr
"	O	tr
dedi	O	tr
.	O	tr

Rap	O	tr
İstanbul	O	tr
Milletvekili	O	tr
Mehmet	O	tr
Ali	O	tr
Şahin	O	tr
de	O	tr
,	O	tr
toplumda	O	tr
huzur	O	tr
,	O	tr
barış	O	tr
ve	O	tr
kardeşlik	O	tr
istediklerini	O	tr
kaydederek	O	tr
,	O	tr
"	O	tr
Bir	O	tr
çok	O	tr
insan	O	tr
,	O	tr
bize	O	tr
`rp	O	tr
davası	O	tr
ne	O	tr
olacak	O	tr
,	O	tr
rap	O	tr
davasından	O	tr
ne	O	tr
çıkar	O	tr
?'	O	tr

Diye	O	tr
soruyor	O	tr
.	O	tr

Rap	O	tr
davasından	O	tr
tek	O	tr
birşey	O	tr
çıkar	O	tr
,	O	tr
o	O	tr
da	O	tr
rap	O	tr
nin	O	tr
tek	O	tr
başına	O	tr
iktidarıdır	O	tr
.	O	tr

Başka	O	tr
birşey	O	tr
çıkmaz	O	tr
"	O	tr
diye	O	tr
konuştu	O	tr
.	O	tr

Hizbullah	O	tr
çocukları	O	tr
İran	O	tr
da	O	tr
eğitiyor	O	tr
.	O	tr
Yasadışı	O	tr
Hizbullah	O	tr
örgütünün	O	tr
militan	O	tr
kazanmak	O	tr
için	O	tr
İstanbul	O	tr
daki	O	tr
bazı	O	tr
camilerle	O	tr
Kuran	O	tr
kurslarını	O	tr
üs	O	tr
olarak	O	tr
seçtiği	O	tr
,	O	tr
"	O	tr
Hacca	O	tr
götüreceğiz	O	tr
"	O	tr
diye	O	tr
kandırdığı	O	tr
çocukları	O	tr
İran	O	tr
ın	O	tr
Kum	O	tr
kentindeki	O	tr
eğitim	O	tr
kamplarına	O	tr
götürdüğü	O	tr
ortaya	O	tr
çıktı	O	tr
.	O	tr

Bursa	O	tr
Sinegel	O	tr
de	O	tr
yaşayan	O	tr
15	O	tr
yaşındaki	O	tr
E	O	tr
.t	O	tr
.,	O	tr
Hizbullah	O	tr
ın	O	tr
militan	O	tr
kazanma	O	tr
yöntemleri	O	tr
konusunda	O	tr
ilginç	O	tr
açıklamalarda	O	tr
bulundu	O	tr
.	O	tr

Kum	O	tr
daki	O	tr
kamplarda	O	tr
11	O	tr
gün	O	tr
kalan	O	tr
E	O	tr
.t	O	tr
.,	O	tr
daha	O	tr
sonra	O	tr
Esat	O	tr
Karakolu	O	tr
na	O	tr
giderek	O	tr
Terörle	O	tr
Mücadele	O	tr
ekiplerince	O	tr
sorguya	O	tr
alındı	O	tr
.	O	tr

Her	O	tr
şeyin	O	tr
,	O	tr
ustası	O	tr
Ali	O	tr
Batı	O	tr
nın	O	tr
kendisini	O	tr
Nakşi	O	tr
şeyhleri	O	tr
Cübbeli	O	tr
Ahmet	O	tr
Hoca	O	tr
ve	O	tr
Mahmut	O	tr
Efendi	O	tr
nin	O	tr
Bursa	O	tr
daki	O	tr
vaazlarına	O	tr
götürmesiyle	O	tr
başladığını	O	tr
belirten	O	tr
E	O	tr
.t	O	tr
.	O	tr
başından	O	tr
geçenleri	O	tr
şöyle	O	tr
anlattı	O	tr
:	O	tr

Yine	O	tr
Batı	O	tr
nın	O	tr
aracılığıyla	O	tr
İstanbul	O	tr
daki	O	tr
İsmail	O	tr
Ağa	O	tr
Kuran	O	tr
Kursu	O	tr
na	O	tr
yatılı	O	tr
öğrenci	O	tr
olarak	O	tr
gönderildim	O	tr
.	O	tr

Fatih	O	tr
Camii	O	tr
nde	O	tr
tanıştığım	O	tr
Muhammed	O	tr
Hazari	O	tr
,	O	tr
bir	O	tr
gün	O	tr
suudi	O	tr
Arabistan	O	tr
da	O	tr
otellerim	O	tr
var	O	tr
.	O	tr

İstersen	O	tr
seni	O	tr
götüreyim	O	tr
.	O	tr
Hem	O	tr
çalışır	O	tr
hem	O	tr
de	O	tr
hac	O	tr
yaparsın	O	tr
.	O	tr

Sonra	O	tr
geri	O	tr
döneriz	O	tr
dedi	O	tr
.	O	tr

Yola	O	tr
çıkmak	O	tr
için	O	tr
hazırlıklara	O	tr
başladık	O	tr
.	O	tr

15	O	tr
yaşında	O	tr
olduğum	O	tr
için	O	tr
pasaport	O	tr
alamayacağımı	O	tr
söyledi	O	tr
.	O	tr

benim	O	tr
TIR	O	tr
ım	O	tr
var	O	tr
.	O	tr

Seni	O	tr
Arabistan	O	tr
a	O	tr
bu	O	tr
yolla	O	tr
sokarız	O	tr
dedi	O	tr
.	O	tr

Kasada	O	tr
saklanıyordum	O	tr
.	O	tr
Yanıma	O	tr
da	O	tr
domates	O	tr
ekmek	O	tr
peynir	O	tr
verdiler	O	tr
.	O	tr

İki	O	tr
gün	O	tr
sonra	O	tr
İran	O	tr
a	O	tr
,	O	tr
Kum	O	tr
kentinin	O	tr
dışında	O	tr
,	O	tr
etrafı	O	tr
duvarlarla	O	tr
çevrili	O	tr
bir	O	tr
yere	O	tr
geldik	O	tr
.	O	tr

Hazari	O	tr
bana	O	tr
Hizbullah	O	tr
ı	O	tr
anlatmaya	O	tr
başladı	O	tr
.	O	tr

11	O	tr
gün	O	tr
kaldığı	O	tr
kampta	O	tr
430	O	tr
kişinin	O	tr
askeri	O	tr
eğitim	O	tr
gördüğünü	O	tr
belirten	O	tr
E	O	tr
.t	O	tr
.	O	tr

Şöyle	O	tr
devam	O	tr
etti	O	tr
:	O	tr

