Başkasını	O
basamak	B-IDIOM
yapanların	I-IDIOM
düşüşü	O
sert	O
olur	O
.	O
Pandemi	O
döneminde	O
olanların	O
hesabını	B-IDIOM
kimler	O
verecek	I-IDIOM
?	O
.	O
Zaman	B-IDIOM
öldürmek	I-IDIOM
,	O
bir	O
tür	O
cinayettir	O
,	O
Zamanınızı	O
öldürmeyin	O
;	O
zamanınızı	O
doldurun	O
,	O
Kıymetini	O
bilerek	O
zamanınızı	O
değerlendirin	O
.	O
Hoca	O
tahtadan	O
silince	O
o	O
da	O
defterinden	O
silmiş	O
.	O
Masanın	O
ortasına	O
koyulan	O
tadımlık	O
tatlılar	O
hemen	O
bitti	O
.	O
Oturduğu	O
binanın	O
karşısında	O
ki	O
evde	O
kavga	O
çıkmıştı	O
.	O
Attığı	O
mesajların	O
üstüne	O
geldi	O
.	O
Yolda	O
beni	O
takip	O
etmesi	O
için	O
iz	O
bıraktım	O
.	O
Millete	O
el	B-IDIOM
açacağına	I-IDIOM
kendin	O
çalış	O
ve	O
çabala	O
!	O
.	O
İtibarlı	O
bir	O
kimse	O
için	O
başkasına	O
elini	B-IDIOM
mecburen	O
açmak	I-IDIOM
,	O
ölmekten	O
daha	O
zordur	O
.	O
Ayva	O
yemek	O
istemiyorum	O
,	O
elma	O
ya	O
da	O
muz	O
var	O
mı	O
?	O
.	O
Arkadaşım	O
bu	O
projede	O
önemli	O
bir	O
rol	B-IDIOM
oynadı	I-IDIOM
.	O
Hadi	O
çık	O
ortaya	O
da	O
koyalım	O
şunu	O
.	O
Zamanını	B-IDIOM
öldürerek	I-IDIOM
hedeflerine	O
ulaşamazsın	O
.	O
Parmak	B-IDIOM
bastığı	I-IDIOM
konu	O
üzerinde	O
ciddi	O
bir	O
şekilde	O
oturup	O
düşünüyordu	O
.	O
Kalemin	O
içini	O
eriyen	O
uç	O
doldurmuşlar	O
.	O
Üçr	O
kadar	O
saydıktan	O
sonra	O
üzerine	O
soğuk	O
bir	O
kova	O
su	O
döktü	O
.	O
Artık	O
kaderimizi	O
elimize	B-IDIOM
alacağımız	I-IDIOM
yeni	O
bir	O
çağa	O
girdik	O
.	O
Sapanla	O
kuşları	O
öldürdüğü	O
zaman	O
vicdan	O
azabı	O
çekmişti	O
.	O
ders	O
için	O
üst	O
kata	O
çıkmalısın	O
.	O
Bilyelerini	O
saymak	O
için	O
tüm	O
kutuyu	O
yere	O
döktü	O
.	O
Ellerini	O
yıkamadan	O
