[	O
1	O
]	O
Il	O
comitato	O
sui	O
su	O
i	O
diritti	O
dell'	O
di	O
l'	O
infanzia	O
dell'	O
di	O
l'	O
UNICEF	O
nelle	O
in	O
le	O
"	O
Osservazioni	O
conclusive	O
"	O
rivolte	O
all'	O
a	O
l'	O
Italia	O
rileva	O
:	O
«	O
Il	O
Comitato	O
esprime	O
preoccupazione	O
relativamente	O
al	O
a	O
il	O
fatto	O
che	O
,	O
come	O
indicato	O
nel	O
in	O
il	O
rapporto	O
dello	O
di	O
lo	O
Stato	O
parte	O
,	O
i	O
bambini	O
,	O
soprattutto	O
nelle	O
in	O
le	O
scuole	O
elementari	O
,	O
possano	O
essere	O
emarginati	O
se	O
si	B-IDIOM
astengono	I-IDIOM
dall'	O
da	O
l'	O
insegnamento	O
religioso	O
,	O
incentrato	O
essenzialmente	O
sulla	O
su	O
la	O
confessione	O
cattolica	O
.	O
Inoltre	O
,	O
il	O
Comitato	O
esprime	O
preoccupazione	O
per	O
il	O
fatto	O
che	O
i	O
genitori	O
,	O
in	O
particolar	O
modo	O
quelli	O
di	O
origine	O
straniera	O
,	O
non	O
sempre	O
sono	O
al	O
a	O
il	O
corrente	O
della	O
di	O
la	O
non	O
obbligatorietà	O
dell'	O
di	O
l'	O
educazione	O
religiosa	O
[	O
...	O
]	O
Il	O
Comitato	O
raccomanda	O
che	O
lo	O
Stato	O
parte	O
assicuri	O
che	O
i	O
genitori	O
,	O
in	O
particolare	O
quelli	O
di	O
origine	O
straniera	O
,	O
quando	O
compilano	O
i	O
relativi	O
moduli	O
,	O
siano	B-IDIOM
a	I-IDIOM
conoscenza	I-IDIOM
della	O
di	O
la	O
non	O
obbligatorietà	O
dell'	O
di	O
l'	O
educazione	O
religiosa	O
cattolica.	O
»	O
Io	O
posso	O
dire	O
di	O
aver	O
incontrato	O
nella	O
in	O
la	O
mia	O
esperienza	O
professionale	O
di	O
Medico	O
molte	O
storie	O
di	O
sofferenza	O
,	O
come	O
quella	O
mamma	O
del	O
di	O
il	O
ragazzo	O
con	O
gravissime	O
disabilità	O
che	O
accudisce	O
il	O
figlio	O
da	O
undici	O
anni	O
con	O
amore	O
,	O
senza	O
una	O
ragionevole	O
speranza	O
di	O
miglioramento	O
clinico	O
,	O
eppure	O
certa	O
che	O
la	O
vita	O
di	O
suo	O
figlio	O
merita	O
di	O
essere	O
vissuta	O
.	O
Oppure	O
quel	O
paziente	O
affetto	O
da	O
SLA	O
,	O
che	O
mi	O
ha	O
detto	O
,	O
usando	O
il	O
comunicatore	O
ottico	O
perché	O
non	O
può	O
parlare	O
,	O
che	O
la	O
sua	O
vita	O
lui	O
vuole	O
continuare	O
a	O
viver-	O
la	O
tutta	O
,	O
anche	O
se	O
lui	O
stesso	O
anni	O
prima	O
aveva	O
dichiarato	O
,	O
in	O
reparto	O
di	O
rianimazione	O
davanti	O
a	O
un	O
amico	O
mal	O
ridotto	O
dopo	O
un	O
incidente	O
stradale	O
,	O
"	O
Se	O
mi	O
dovesse	O
succedere	O
una	O
cosa	O
simile	O
,	O
lasciate-	B-IDIOM
mi	I-IDIOM
morire	I-IDIOM
"	O
ma	O
ora	O
che	O
è	O
capitato	O
a	O
lui	O
,	O
dopo	O
i	O
primi	O
mesi	O
di	O
fatica	O
,	O
sembra	O
sia	O
riuscito	O
a	O
dare	I-IDIOM
un	O
senso	I-IDIOM
alla	O
a	O
la	O
vicenda	O
,	O
aiutato	O
dall'	O
da	O
l'	O
amorevole	O
assistenza	O
della	O
di	O
la	O
famiglia	O
.	O
La	O
studentessa	O
universitaria	O
francese	O
che	O
ha	O
scritto	O
il	O
libro	O
"	O
Miei	O
cari	O
studi	O
.	O
Studentessa	O
,	O
19	O
anni	O
.	O
Lavoro	O
alimentare	O
:	O
prostituta	O
"	O
ha	O
aperto	B-IDIOM
un	I-IDIOM
caso	I-IDIOM
.	O
Dicono	O
.	O
Ma	O
in	O
realtà	O
il	O
caso	O
era	O
già	O
aperto	O
da	O
anni	O
.	O
Il	O
libro	O
in	O
Italia	O
è	O
uscito	O
agli	O
a	O
gli	O
inizi	O
del	O
di	O
il	O
2008	O
ma	O
io	O
già	O
due	O
anni	O
prima	O
durante	O
una	O
trasmissione	O
pomeridiana	O
avevo	O
ascoltato	O
interviste	O
fatte	O
a	O
studentesse	O
di	O
Padova	O
(	O
le	O
solite	O
interviste	O
con	O
il	O
soggetto	O
girato	O
di	O
spalle	O
e	O
la	O
voce	O
camuffata	O
)	O
in	O
cui	O
il	O
tema	O
era	O
la	O
prostituzione	O
dilagante	O
tra	O
le	O
fila	O
delle	O
di	O
le	O
studentesse	O
.	O
Laura	O
D.	O
,	O
la	O
studentessa	O
che	O
ha	O
scritto	O
il	O
libro	O
succitato	O
,	O
nei	O
in	O
i	O
fatti	O
descrive	O
un	O
giro	O
nel	O
in	O
il	O
quale	O
lei	O
cade	O
e	O
dal	O
da	O
il	O
quale	O
non	O
riesce	O
per	O
svariati	O
motivi	O
(	O
grandi	O
introiti	O
di	O
denaro	O
a	O
dispetto	O
di	O
un	O
normale	O
lavoro	O
di	O
mantenimento	O
agli	O
a	O
gli	O
studi	O
come	O
la	O
classica	O
barista	O
o	O
cameriera	O
,	O
i	O
genitori	O
che	O
comunque	O
non	O
sarebbero	O
riusciti	O
a	O
mantener-	O
la	O
,	O
il	O
suo	O
vecchio	O
lavoretto	O
di	O
telemarketing	O
che	O
non	O
la	O
aiutava	O
a	O
sufficienza	O
a	O
sostenere	O
le	O
spese	O
)	O
a	O
tirar-	B-IDIOM
si	I-IDIOM
fuori	I-IDIOM
