Le	O
liste	O
civiche	O
sono	B-IDIOM
la	O
incognita	I-IDIOM
di	O
queste	O
elezioni	O
:	O
quante	O
saranno	I-IDIOM
?	O
Finisco	O
con	O
il	O
punto	O
di	O
domanda	O
che	O
tutto	O
abbraccia	O
,	O
anche	O
le	O
non	O
scelte	O
di	O
questi	O
giorni	O
,	O
che	O
mettono	B-IDIOM
sempre	O
più	O
curiosità	I-IDIOM
al	O
a	O
il	O
cittadino	O
adriese	O
.	O
"	O
Sono	O
accorsa	O
immediatamente	O
"	O
ha	O
risposto	O
la	O
ragazza	O
"	O
in	O
quanto	O
era	O
da	O
tempo	O
che	O
volevo	O
realizzare	O
questo	O
progetto	O
.	O
Io	O
amo	O
molto	O
i	O
cavalli	O
e	O
ho	O
una	O
tenuta	O
a	O
S.	O
Maria	O
in	O
Punta	O
(	O
Ariano	O
Polesine	O
)	O
della	O
di	O
la	O
quale	O
mi	B-IDIOM
occupo	I-IDIOM
e	O
molte	O
persone	O
mi	O
chiedono	O
quando	O
intendo	O
aprire	O
un	O
centro	O
ippico	O
.	O
L'	O
unico	O
mio	O
problema	O
è	O
che	O
la	O
struttura	O
non	O
è	O
proprio	O
agibile	O
e	O
necessita	O
di	O
ristrutturazione	O
.	O
Noi	O
giovani	O
abbiamo	B-IDIOM
voglia	I-IDIOM
di	O
fare	I-IDIOM
ma	O
dobbiamo	O
fare	I-IDIOM
i	I-IDIOM
conti	I-IDIOM
con	O
i	O
soldi	O
che	O
sono	O
pochi	O
.	O
Ecco	O
che	O
Fabio	O
Panetto	O
mi	O
ha	O
aperto	B-IDIOM
gli	I-IDIOM
occhi	I-IDIOM
ed	O
ho	O
iniziato	O
a	O
stendere	I-IDIOM
un	O
progetto	I-IDIOM
da	O
presentare	O
alla	O
a	O
la	O
Presidenza	O
del	O
di	O
il	O
Consiglio	O
dei	O
di	O
i	O
Ministri.	O
"	O
D	O
-	O
attività	O
ricreative	O
,	O
del	O
di	O
il	O
tempo	O
libero	O
e	O
del	O
di	O
il	O
turismo	O
e	O
ad	O
ognuna	O
delle	O
di	O
le	O
4	O
aree	O
assegna	O
fino	O
ad	O
un	O
massimo	O
di	O
2,5	O
milioni	O
di	O
euro	O
.	O
Eventuali	O
somme	O
non	O
assegnate	O
nelle	O
in	O
le	O
singole	O
aree	O
tematiche	O
,	O
potranno	O
essere	O
eventualmente	O
destinate	O
a	O
progetti	O
di	O
altre	O
Aree	O
,	O
ammessi	O
validamente	O
in	O
graduatoria	O
ma	O
non	O
destinatari	O
di	O
finanziamenti	O
in	O
sede	O
di	O
prima	O
aggiudicazione	O
.	O
Ciascun	O
progetto	O
potrà	O
essere	O
finanziato	O
dal	O
da	O
il	O
Dipartimento	O
nella	O
in	O
la	O
misura	O
del	O
di	O
il	O
90%	O
del	O
di	O
il	O
suo	O
costo	O
complessivo	O
e	O
comunque	O
non	O
oltre	O
il	O
limite	O
di	O
250	O
mila	O
euro	O
.	O
Non	O
c'	O
è	O
tanto	O
tempo	O
,	O
ma	O
la	O
ragazza	O
ha	B-IDIOM
già	O
tutto	O
in	I-IDIOM
testa	I-IDIOM
;	O
deve	O
solo	O
descrivere	O
il	O
progetto	O
nella	O
in	O
la	O
sua	O
interezza	O
per	O
consentire	O
alla	O
a	O
la	O
Commissione	O
una	O
valutazione	O
complessiva	O
della	O
di	O
la	O
qualità	O
dell'	O
di	O
l'	O
intervento	O
proposto.	O
"	O
Riguardo	O
questo	O
dramma	O
che	O
hai	O
vissuto	O
,	O
perché	O
di	B-IDIOM
dramma	O
tratta-	I-IDIOM
si	I-IDIOM
,	O
non	O
vorrei	O
scriver-	O
ti	O
quello	O
che	O
penso	O
ma	O
forse	O
sai	O
già	O
la	O
mia	O
risposta	O
perche	O
io	O
in	O
tutta	O
sincerità	O
sarò	I-IDIOM
un	O
rompicoglioni	I-IDIOM
ma	O
sono	O
onesto	O
e	O
leale	O
e	O
ti	O
ho	O
detto	O
di	O
persona	O
quale	O
sarà	O
il	O
futuro	O
...	O
Quello	O
che	O
ne	O
io	O
ne	O
tu	O
cambieremo	O
per	O
quanti	O
sforzi	O
faremo	O
.	O
non	O
è	O
rassegnazione	O
ma	O
realtà	O
visto	O
che	O
la	O
cosi	O
detta	O
opposizione	O
sta	O
aspettando	O
di	O
candidare	O
il	O
papabile	O
di	O
turno	O
che	O
nessuno	O
vuole	O
fare	O
perchè	O
i	B-IDIOM
giochi	I-IDIOM
sono	I-IDIOM
fatti	I-IDIOM
...	O
però	O
sono	O
due	O
anni	O
che	O
mio	O
padre	O
ed	O
io	O
parliamo	O
con	O
la	O
gente	O
,	O
aiutiamo	O
per	O
quanto	O
possibile	O
e	O
la	O
gente	O
forse	O
...	O
La	O
gente	O
politica	O
ama	O
sognare	O
e	O
ama	O
vedere	O
forse	O
un	O
giorno	O
un	O
disco	O
volante	O
.	O
Alcuni	O
giorni	O
fa	O
nei	O
in	O
i	O
nostri	O
cieli	O
si	B-IDIOM
era	O
librato	I-IDIOM
un	O
"	O
disco	O
volante	O
