Başkasını	O	tr
basamak	B-IDIOM	tr
yapanların	I-IDIOM	tr
düşüşü	O	tr
sert	O	tr
olur	O	tr
.	O	tr
Pandemi	O	tr
döneminde	O	tr
olanların	O	tr
hesabını	B-IDIOM	tr
kimler	O	tr
verecek	I-IDIOM	tr
?	O	tr
Zaman	B-IDIOM	tr
öldürmek	I-IDIOM	tr
,	O	tr
bir	O	tr
tür	O	tr
cinayettir	O	tr
,	O	tr
Zamanınızı	O	tr
öldürmeyin	O	tr
;	O	tr
zamanınızı	O	tr
doldurun	O	tr
,	O	tr
Kıymetini	O	tr
bilerek	O	tr
zamanınızı	O	tr
değerlendirin	O	tr
.	O	tr
Hoca	O	tr
tahtadan	O	tr
silince	O	tr
o	O	tr
da	O	tr
defterinden	O	tr
silmiş	O	tr
.	O	tr
Masanın	O	tr
ortasına	O	tr
koyulan	O	tr
tadımlık	O	tr
tatlılar	O	tr
hemen	O	tr
bitti	O	tr
.	O	tr
Oturduğu	O	tr
binanın	O	tr
karşısında	O	tr
ki	O	tr
evde	O	tr
kavga	O	tr
çıkmıştı	O	tr
.	O	tr
Attığı	O	tr
mesajların	O	tr
üstüne	O	tr
geldi	O	tr
.	O	tr
Yolda	O	tr
beni	O	tr
takip	O	tr
etmesi	O	tr
için	O	tr
iz	O	tr
bıraktım	O	tr
.	O	tr
Millete	O	tr
el	B-IDIOM	tr
açacağına	I-IDIOM	tr
kendin	O	tr
çalış	O	tr
ve	O	tr
çabala	O	tr
!	O	tr
İtibarlı	O	tr
bir	O	tr
kimse	O	tr
için	O	tr
başkasına	O	tr
elini	B-IDIOM	tr
mecburen	O	tr
açmak	I-IDIOM	tr
,	O	tr
ölmekten	O	tr
daha	O	tr
zordur	O	tr
.	O	tr
Ayva	O	tr
yemek	O	tr
istemiyorum	O	tr
,	O	tr
elma	O	tr
ya	O	tr
da	O	tr
muz	O	tr
var	O	tr
mı	O	tr
?	O	tr
Arkadaşım	O	tr
bu	O	tr
projede	O	tr
önemli	O	tr
bir	O	tr
rol	B-IDIOM	tr
oynadı	I-IDIOM	tr
.	O	tr
Hadi	O	tr
çık	O	tr
ortaya	O	tr
da	O	tr
koyalım	O	tr
şunu	O	tr
.	O	tr
Zamanını	B-IDIOM	tr
öldürerek	I-IDIOM	tr
hedeflerine	O	tr
ulaşamazsın	O	tr
.	O	tr
Parmak	B-IDIOM	tr
bastığı	I-IDIOM	tr
konu	O	tr
üzerinde	O	tr
ciddi	O	tr
bir	O	tr
şekilde	O	tr
oturup	O	tr
düşünüyordu	O	tr
.	O	tr
Kalemin	O	tr
içini	O	tr
eriyen	O	tr
uç	O	tr
doldurmuşlar	O	tr
.	O	tr
Üçr	O	tr
kadar	O	tr
saydıktan	O	tr
sonra	O	tr
üzerine	O	tr
soğuk	O	tr
bir	O	tr
kova	O	tr
su	O	tr
döktü	O	tr
.	O	tr
Artık	O	tr
kaderimizi	O	tr
elimize	B-IDIOM	tr
alacağımız	I-IDIOM	tr
yeni	O	tr
bir	O	tr
çağa	O	tr
girdik	O	tr
.	O	tr
Sapanla	O	tr
kuşları	O	tr
öldürdüğü	O	tr
zaman	O	tr
vicdan	O	tr
azabı	O	tr
çekmişti	O	tr
.	O	tr
ders	O	tr
için	O	tr
üst	O	tr
kata	O	tr
çıkmalısın	O	tr
.	O	tr
Bilyelerini	O	tr
saymak	O	tr
için	O	tr
tüm	O	tr
kutuyu	O	tr
yere	O	tr
döktü	O	tr
.	O	tr
Ellerini	O	tr
yıkamadan	O	tr
önce	O	tr
kollarını	O	tr
sıvamazsan	O	tr
sırılsıklam	O	tr
olurlar	O	tr
.	O	tr
Her	O	tr
işi	O	tr
basamaklara	O	tr
bölüp	O	tr
öyle	O	tr
yapmak	O	tr
lazım	O	tr
bence	O	tr
.	O	tr
Hesabı	O	tr
şimdi	O	tr
mi	O	tr
vermek	O	tr
istersiniz	O	tr
,	O	tr
sonra	O	tr
