ambizioni 	O	it
nelle 	O	it
elezioni 	O	it
del 	O	it
2024	O	it
.	O	it

Un'	O	it
altra 	O	it
verità 	O	it
era 	O	it
che 	O	it
mi 	O	it
sentivo 	O	it
obbligato 	O	it
a 	O	it
non 	O	it
azzardare 	O	it
mosse 	O	it
avventate 	O	it
mentre 	O	it
dovevo 	O	it
fare 	O	it
i 	O	it
conti 	O	it
con 	O	it
tanti 	O	it
fronti 	O	it
della 	O	it
crisi 	O	it
economica 	O	it
ancora 	O	it
aperti	O	it
, 	O	it
uno 	O	it
dei 	O	it
quali 	O	it
era 	O	it
la 	O	it
necessità 	O	it
di 	O	it
impedire 	O	it
che 	O	it
l'	O	it
industria 	O	it
automobilistica 	O	it
americana 	O	it
andasse 	B-IDIOM	it
a 	I-IDIOM	it
rotoli	I-IDIOM	it
.	O	it

Era 	O	it
gente 	O	it
che 	O	it
sgobbava 	O	it
nell'	O	it
anonimato	O	it
, 	O	it
facendosi 	B-IDIOM	it
in 	I-IDIOM	it
quattro 	I-IDIOM	it
per 	O	it
trovare 	O	it
i 	O	it
soldi 	O	it
necessari 	O	it
a 	O	it
tenere 	O	it
a 	O	it
galla 	O	it
le 	O	it
organizzazioni 	O	it
e 	O	it
che 	O	it
raramente 	O	it
aveva 	O	it
l'	O	it
occasione 	O	it
di 	O	it
viaggiare 	O	it
lontano 	O	it
dalla 	O	it
propria 	O	it
città 	O	it
natale	O	it
, 	O	it
tanto 	O	it
meno 	O	it
su 	O	it
invito 	O	it
di 	O	it
un 	O	it
presidente 	O	it
degli 	O	it
Stati 	O	it
Uniti	O	it
.	O	it

Mia 	O	it
suocera	O	it
, 	O	it
restia 	O	it
ad 	O	it
avere 	O	it
gente 	O	it
che 	O	it
le 	O	it
andasse 	B-IDIOM	it
dietro	I-IDIOM	it
, 	O	it
chiese 	O	it
a 	O	it
qualcuno 	O	it
dello 	O	it
staff 	O	it
di 	O	it
spiegarle 	O	it
come 	O	it
funzionavano 	O	it
lavatrici 	O	it
e 	O	it
asciugatrici	O	it
, 	O	it
in 	O	it
modo 	O	it
da 	O	it
potersi 	O	it
fare 	O	it
il 	O	it
bucato 	O	it
da 	O	it
sé	O	it
.	O	it

spiegare 	O	it
in 	B-IDIOM	it
tutte 	I-IDIOM	it
le 	I-IDIOM	it
salse	I-IDIOM	it

– 	O	it
Non 	O	it
avrai 	O	it
intenzione 	O	it
di 	O	it
uscire	O	it
, 	O	it
vero	O	it
?	O	it
, 	O	it
– 	O	it
Beh	O	it
, 	O	it
va 	B-IDIOM	it
da 	I-IDIOM	it
sé	I-IDIOM	it
.	O	it

Va 	B-IDIOM	it
da 	I-IDIOM	it
sé 	I-IDIOM	it
che 	O	it
non 	O	it
potrete 	O	it
lasciare 	O	it
l'	O	it
aula 	O	it
durante 	O	it
la 	O	it
prova 	O	it
d'	O	it
esame	O	it
.	O	it

Dimmi 	O	it
per 	B-IDIOM	it
filo 	I-IDIOM	it
e 	I-IDIOM	it
per 	I-IDIOM	it
segno 	I-IDIOM	it
come 	O	it
si 	O	it
fa 	O	it
questa 	O	it
torta	O	it
.	O	it

Mettiti 	O	it
una 	O	it
maglietta 	O	it
o 	O	it
ti 	O	it
prenderai 	O	it
un 	O	it
colpo 	B-IDIOM	it
d'	I-IDIOM	it
aria	I-IDIOM	it
!	O	it

I 	O	it
rapinatori 	O	it
avevano 	O	it
la 	O	it
polizia 	O	it
alle 	B-IDIOM	it
calcagna	I-IDIOM	it
.	O	it

Dodicimila 	O	it
euro	O	it
? 	O	it
Mi 	O	it
prendi 	B-IDIOM	it
per 	I-IDIOM	it
il 	I-IDIOM	it
culo	I-IDIOM	it
?	O	it

Bene	O	it
, 	O	it
dei 	O	it
ragazzi 	O	it
come 	O	it
noi 	O	it
e 	O	it
come 	O	it
voi 	O	it
in 	O	it
Svezia 	O	it
li 	O	it
prendevano 	B-IDIOM	it
per 	I-IDIOM	it
il 	I-IDIOM	it
culo	I-IDIOM	it
, 	O	it
ci 	O	it
hanno 	O	it
fatto 	O	it
un’	O	it
associazione	O	it
, 	O	it
un 	O	it
movimento 	O	it
che 	O	it
si 	O	it
chiamava 	O	it
“	O	it
Il 	O	it
movimento 	O	it
dei 	O	it
Pirati	O	it
, 	O	it
Partito 	O	it
dei 	O	it
Pirati 	O	it
svedese	O	it
”	O	it
, 	O	it
adesso 	O	it
sono 	O	it
stati 	O	it
eletti 	O	it
due 	O	it
rappresentanti 	O	it
del 	O	it
Parlamento	O	it
!	O	it

Ho 	O	it
scoperto 	O	it
che 	B-IDIOM	it
fine 	I-IDIOM	it
ha 	I-IDIOM	it
fatto 	I-IDIOM	it
Luca	O	it
, 	O	it
si 	O	it
è 	O	it
trasferito 	O	it
a 	O	it
Londra	O	it

Che 	B-IDIOM	it
fine 	I-IDIOM	it
ha 	I-IDIOM	it
fatto 	I-IDIOM	it
il 	O	it
mio 	O	it
ombrello	O	it
?	O	it

Il 	O	it
portatile 	O	it
si 	O	it
è 	O	it
bagnato 	O	it
e 	O	it
ora 	O	it
non 	O	it
funziona	O	it
. 	O	it
Altro 	B-IDIOM	it
che 	I-IDIOM	it
"	O	it
resistente 	O	it
all'	O	it
acqua	O	it
"	O	it
.	O	it

A	O	it
: 	O	it
Potremmo 	O	it
comprare 	O	it
un'	O	it
altra 	O	it
macchina 	O	it
/ 	O	it
B	O	it
: 	O	it
Ma 	B-IDIOM	it
anche 	I-IDIOM	it
no	I-IDIOM	it
.	O	it

Mi 	B-IDIOM	it
sa 	I-IDIOM	it
che 	O	it
non 	O	it
hanno 	O	it
apprezzato 	O	it
la 	O	it
tua 	O	it
proposta	O	it
.	O	it

Mi 	B-IDIOM	it
sa 	I-IDIOM	it
di 	O	it
sì 	O	it
― 	O	it
I 	O	it
think 	O	it
so	O	it
.	O	it

Cosa 	O	it
ti 	O	it
ha 	O	it
fatto 	O	it
pensare 	O	it
che 	O	it
l'	O	it
avresti 	O	it
fatta 	B-IDIOM	it
franca	I-IDIOM	it
?	O	it

Primo	O	it
, 	O	it
il 	O	it
presidente 	O	it
degli 	O	it
Stati 	O	it
Uniti 	O	it
è 	O	it
meno 	O	it
al 	O	it
comando 	O	it
di 	O	it
quanto 	O	it
lui 	O	it
stesso 	O	it
vorrebbe	O	it
, 	O	it
il 	O	it
suo 	O	it
ricovero 	O	it
all'	O	it
ospedale 	O	it
militare 	O	it
Walter 	O	it
Reed 	O	it
ha 	O	it
lasciato 	O	it
la 	O	it
briglia 	O	it
sciolta 	O	it
ai 	O	it
collaboratori 	O	it
che 	O	it
reagiscono 	O	it
in 	B-IDIOM	it
ordine 	I-IDIOM	it
sparso	I-IDIOM	it
.	O	it

Quando 	O	it
un 	O	it
uomo	O	it
, 	O	it
durante 	O	it
un 	O	it
raduno 	O	it
in 	O	it
Minnesota	O	it
, 	O	it
annunciò 	O	it
al 	O	it
microfono 	O	it
di 	O	it
essere 	O	it
spaventato 	O	it
all'	O	it
idea 	O	it
di 	O	it
avermi 	O	it
come 	O	it
presidente	O	it
, 	O	it
McCain 	O	it
non 	O	it
gli 	O	it
diede 	B-IDIOM	it
corda	I-IDIOM	it
.	O	it

Il 	O	it
giovane 	O	it
ufficiale 	O	it
entrò 	O	it
e	O	it
, 	O	it
spostandosi	O	it
, 	O	it
cedette 	B-IDIOM	it
il 	I-IDIOM	it
passo 	I-IDIOM	it
a 	O	it
una 	O	it
guardia 	O	it
bassa 	O	it
e 	O	it
tozza	O	it
, 	O	it
che 	O	it
aveva 	O	it
braccia 	O	it
e 	O	it
spalle 	O	it
possenti	O	it
.	O	it

Ho 	O	it
sistemato 	O	it
i 	O	it
cuscini 	O	it
per 	O	it
poter 	O	it
giocare 	O	it
a 	O	it
Counterinsurgence 	O	it
sul 	O	it
materasso 	O	it
senza 	O	it
lenzuola	O	it
, 	O	it
ma 	O	it
lui 	O	it
era 	O	it
così 	O	it
stanco 	O	it
e 	O	it
fuori 	B-IDIOM	it
fase 	I-IDIOM	it
che 	O	it
sbagliava 	O	it
quasi 	O	it
quanto 	O	it
me	O	it
, 	O	it
e 	O	it
dopo 	O	it
nemmeno 	O	it
cinque 	O	it
minuti 	O	it
eravamo 	O	it
già 	O	it
morti 	O	it
tutti 	O	it
e 	O	it
due	O	it
.	O	it

lasciare 	O	it
a 	B-IDIOM	it
bocca 	I-IDIOM	it
aperta	I-IDIOM	it
.	O	it

Dobbiamo 	O	it
tornare 	O	it
a 	O	it
casa 	O	it
mia	O	it
, 	O	it
tirarti 	B-IDIOM	it
a 	I-IDIOM	it
lucido 	I-IDIOM	it
e	O	it
...	O	it

Era 	O	it
a 	B-IDIOM	it
cavallo 	I-IDIOM	it
del 	O	it
decimo 	O	it
secolo	O	it
.	O	it

si 	O	it
trova 	O	it
a 	B-IDIOM	it
cavallo 	I-IDIOM	it
della 	O	it
valle	O	it
.	O	it

un 	O	it
libro 	O	it
a 	B-IDIOM	it
quattro 	I-IDIOM	it
mani	I-IDIOM	it
.	O	it

Una 	O	it
lettura 	O	it
in 	O	it
cui 	O	it
è 	O	it
facile 	O	it
perdersi 	O	it
e 	O	it
che 	O	it
spesso 	O	it
obbliga 	O	it
a 	O	it
tornare 	O	it
indietro 	O	it
e 	O	it
rileggere 	O	it
più 	O	it
volte 	O	it
ma 	O	it
che 	O	it
ci 	O	it
permette 	O	it
di 	O	it
toccare 	B-IDIOM	it
con 	I-IDIOM	it
mano 	I-IDIOM	it
il 	O	it
modo 	O	it
di 	O	it
esprimersi 	O	it
farraginoso 	O	it
e 	O	it
disperato 	O	it
del 	O	it
pensiero 	O	it
depressivo 	O	it
e 	O	it
quello 	O	it
circolare 	O	it
e 	O	it
prolisso 	O	it
tipico 	O	it
del 	O	it
disturbo 	O	it
ossessivo 	O	it
compulsivo	O	it
.	O	it

È 	O	it
solo 	O	it
che 	O	it
la 	O	it
gente 	O	it
mi 	O	it
dà 	B-IDIOM	it
sui 	I-IDIOM	it
nervi	I-IDIOM	it
, 	O	it
a 	O	it
volte	O	it
.	O	it

L'	O	it
aria 	O	it
penetrava 	O	it
a 	O	it
forza 	O	it
nei 	O	it
polmoni 	O	it
ed 	O	it
erompeva 	O	it
in 	O	it
profondi 	O	it
gemiti 	O	it
che	O	it
, 	O	it
neppure 	O	it
stringendo 	O	it
i 	O	it
denti	O	it
, 	O	it
lui 	O	it
riusciva 	O	it
a 	O	it
trattenere	O	it
.	O	it

quella 	O	it
storia 	O	it
mi 	O	it
strinse 	B-IDIOM	it
il 	I-IDIOM	it
cuore	I-IDIOM	it
.	O	it

la 	O	it
paura 	O	it
di 	O	it
parlarle 	O	it
mi 	O	it
ha 	O	it
stretto 	B-IDIOM	it
la 	I-IDIOM	it
gola	I-IDIOM	it

Se 	O	it
lo 	O	it
rifai 	O	it
ti 	O	it
cavo 	O	it
gli 	O	it
occhi	O	it
!	O	it

Mi 	O	it
sono 	O	it
cavato 	B-IDIOM	it
gli 	I-IDIOM	it
occhi 	I-IDIOM	it
dopo 	O	it
aver 	O	it
decifrato 	O	it
la 	O	it
grafia 	O	it
farraginosa	O	it
.	O	it

Tra 	O	it
i 	O	it
primi 	O	it
a 	O	it
protestare 	O	it
Eddie 	O	it
Gallagher	O	it
, 	O	it
il 	O	it
Seal 	O	it
accusato 	O	it
dai 	O	it
vertici 	O	it
della 	O	it
Marina 	O	it
di 	O	it
avere 	O	it
ucciso 	O	it
civili 	O	it
inermi 	O	it
in 	O	it
Siria 	O	it
ed 	O	it
assassinato 	O	it
a 	B-IDIOM	it
sangue 	I-IDIOM	it
freddo 	I-IDIOM	it
miliziani 	O	it
dell'	O	it
Isis 	O	it
prigionieri	O	it
: 	O	it
Gallagher 	O	it
è 	O	it
stato 	O	it
assolto 	O	it
dopo 	O	it
un 	O	it
processo 	O	it
in 	O	it
cui 	O	it
Donald 	O	it
Trump 	O	it
lo 	O	it
ha 	O	it
sostenuto	O	it
, 	O	it
criticando 	O	it
il 	O	it
comando 	O	it
dell'	O	it
Us 	O	it
Navy 	O	it
e 	O	it
opponendosi 	O	it
con 	O	it
i 	O	it
suoi 	O	it
poteri 	O	it
alle 	O	it
sue 	O	it
iniziative 	O	it
legali	O	it
.	O	it

Qualcuno 	O	it
pronto 	O	it
a 	O	it
lasciare 	B-IDIOM	it
il 	I-IDIOM	it
passo 	I-IDIOM	it
a 	O	it
una 	O	it
nuova 	O	it
generazione 	O	it
di 	O	it
politici	O	it
, 	O	it
nel 	O	it
2024	O	it
, 	O	it
quando 	O	it
il 	O	it
pericolo 	O	it
Trump 	O	it
sarà 	O	it
passato	O	it
.	O	it

quella 	O	it
maestra 	O	it
mi 	O	it
monta 	B-IDIOM	it
il 	I-IDIOM	it
sangue 	I-IDIOM	it
alla 	I-IDIOM	it
testa	I-IDIOM	it

battere 	B-IDIOM	it
bandiera 	I-IDIOM	it
statunitense	O	it
.	O	it

vincere 	O	it
in 	B-IDIOM	it
pompa 	I-IDIOM	it
magna	I-IDIOM	it
.	O	it

la 	O	it
morte 	O	it
di 	O	it
Antonino	O	it
, 	O	it
per 	B-IDIOM	it
mano 	I-IDIOM	it
di 	I-IDIOM	it
tre 	O	it
sbirri	O	it

occupano 	O	it
un 	O	it
posto 	O	it
di 	B-IDIOM	it
rilievo 	I-IDIOM	it
nella 	O	it
vita 	O	it
sociale 	O	it
e 	O	it
culturale	O	it

ti 	O	it
ha 	O	it
ferito	O	it
, 	O	it
e 	O	it
ora 	O	it
vuoi 	O	it
rendere 	B-IDIOM	it
la 	I-IDIOM	it
pariglia	I-IDIOM	it

non 	O	it
dare 	B-IDIOM	it
ascolto 	I-IDIOM	it
alle 	O	it
opinioni 	O	it
altrui	O	it

dove 	O	it
vuoi 	O	it
andare 	B-IDIOM	it
a 	I-IDIOM	it
parare 	I-IDIOM	it
con 	O	it
questi 	O	it
discorsi	O	it
?	O	it

il 	O	it
concorrente 	O	it
è 	O	it
passato 	O	it
in 	B-IDIOM	it
testa	I-IDIOM	it

è 	O	it
in 	B-IDIOM	it
testa 	I-IDIOM	it
di 	O	it
parecchi 	O	it
punti 	O	it
in 	O	it
numerosi 	O	it
stati	O	it

ha 	O	it
messo 	B-IDIOM	it
bocca 	I-IDIOM	it
in 	O	it
questioni 	O	it
che 	O	it
non 	O	it
gli 	O	it
competono	O	it

la 	O	it
squadra 	O	it
non 	O	it
avrebbe 	O	it
messo 	B-IDIOM	it
bocca 	I-IDIOM	it
durante 	O	it
la 	O	it
discussione	O	it

D'	O	it
altronde	O	it
, 	O	it
lo 	O	it
sottolinea 	O	it
pure 	O	it
il 	O	it
New 	O	it
York 	O	it
Times	O	it
, 	O	it
un 	O	it
epiteto 	O	it
del 	O	it
genere	O	it
, 	O	it
non 	O	it
si 	O	it
era 	O	it
mai 	O	it
sentito 	O	it
nel 	O	it
tempio 	O	it
della 	O	it
politica 	O	it
americana	O	it
. 	O	it
Anche 	O	it
per 	O	it
questo 	O	it
Alexandria 	O	it
ha 	O	it
chiamato 	B-IDIOM	it
a 	I-IDIOM	it
raccolta 	I-IDIOM	it
le 	O	it
colleghe 	O	it
democratiche	O	it
.	O	it

È 	O	it
un 	O	it
vero 	O	it
e 	O	it
proprio 	O	it
show	O	it
, 	O	it
più 	O	it
che 	O	it
una 	O	it
protesta	O	it
, 	O	it
quello 	O	it
messo 	B-IDIOM	it
in 	I-IDIOM	it
piedi 	I-IDIOM	it
dal 	O	it
leader 	O	it
della 	O	it
Lega	O	it
, 	O	it
Matteo 	O	it
Salvini	O	it
, 	O	it
prima 	O	it
di 	O	it
fare 	O	it
il 	O	it
suo 	O	it
ingresso 	O	it
nella 	O	it
sala 	O	it
della 	O	it
biblioteca 	O	it
del 	O	it
Senato 	O	it
dove 	O	it
si 	O	it
è 	O	it
tenuto 	O	it
un 	O	it
convegno	O	it
, 	O	it
organizzato 	O	it
dal 	O	it
critico 	O	it
e 	O	it
senatore 	O	it
Vittorio 	O	it
Sgarbi 	O	it
e 	O	it
dall'	O	it
esponente 	O	it
del 	O	it
Carroccio	O	it
, 	O	it
Armando 	O	it
Siri	O	it
, 	O	it
di 	O	it
medici	O	it
, 	O	it
scienziati	O	it
, 	O	it
esperti 	O	it
e 	O	it
ricercatori 	O	it
"	O	it
negazionisti	O	it
" 	O	it
per 	O	it
testimoniare 	O	it
e 	O	it
convincere 	O	it
cittadini 	O	it
e 	O	it
governo 	O	it
che 	O	it
in 	O	it
Italia 	O	it
il 	O	it
coronavirus 	O	it
non 	O	it
esiste 	O	it
più	O	it
.	O	it

questo 	O	it
è 	O	it
l'	O	it
ultimo 	O	it
tentativo 	O	it
per 	O	it
tenere 	B-IDIOM	it
in 	I-IDIOM	it
piedi 	I-IDIOM	it
il 	O	it
loro 	O	it
matrimonio	O	it

non 	O	it
si 	O	it
dava 	B-IDIOM	it
pace 	I-IDIOM	it
per 	O	it
l'	O	it
astensionismo 	O	it
crescente 	O	it
fra 	O	it
gli 	O	it
afroamericani	O	it

Facebook 	O	it
e 	O	it
Google 	O	it
sono 	O	it
sotto 	B-IDIOM	it
tiro 	I-IDIOM	it
da 	O	it
parte 	O	it
dei 	O	it
conservatori 	O	it
che	O	it
, 	O	it
Donald 	O	it
Trump 	O	it
in 	O	it
testa	O	it
, 	O	it
credono 	O	it
censurino 	O	it
i 	O	it
contenuti 	O	it
legati 	O	it
ai 	O	it
repubblicani 	O	it
anche 	O	it
se 	O	it
non 	O	it
sono 	O	it
mai 	O	it
riusciti 	O	it
a 	O	it
provarlo	O	it
.	O	it

Sostiene 	O	it
che 	O	it
i 	O	it
servizi 	O	it
di 	O	it
Google 	O	it
avrebbero 	O	it
permesso 	O	it
a 	O	it
milioni 	O	it
di 	O	it
americani 	O	it
di 	O	it
dar 	B-IDIOM	it
vita 	I-IDIOM	it
a 	O	it
commerci 	O	it
e 	O	it
migliorare 	O	it
la 	O	it
loro 	O	it
condizione	O	it
.	O	it

Il 	O	it
nostro 	O	it
Paese 	O	it
è 	O	it
un 	O	it
work 	O	it
in 	O	it
progress 	O	it
ininterrotto	O	it
. 	O	it
Siamo 	O	it
nati 	O	it
con 	O	it
le 	O	it
istruzioni 	O	it
per 	O	it
dare 	B-IDIOM	it
vita 	I-IDIOM	it
a 	O	it
un’	O	it
unione 	O	it
più 	O	it
completa	O	it
.	O	it

Pompeo 	O	it
da 	O	it
tempo 	O	it
è 	O	it
diventato 	O	it
l'	O	it
esponente 	O	it
di 	B-IDIOM	it
punta 	I-IDIOM	it
di 	O	it
un 	O	it
establishment 	O	it
che 	O	it
teorizza 	O	it
il 	O	it
"	O	it
pericolo 	O	it
cinese	O	it
"	O	it
: 	O	it
con 	O	it
forti 	O	it
agganci 	O	it
nel 	O	it
Pentagono	O	it
, 	O	it
ma 	O	it
anche 	O	it
al 	O	it
Dipartimento 	O	it
di 	O	it
Stato 	O	it
e 	O	it
nella 	O	it
delegazione 	O	it
repubblicana 	O	it
al 	O	it
Congresso	O	it
.	O	it

Devo 	O	it
tener 	B-IDIOM	it
duro 	I-IDIOM	it
fino 	O	it
a 	O	it
che 	O	it
il 	O	it
dolore 	O	it
non 	O	it
diventi 	O	it
insopportabile	O	it
.	O	it

La 	O	it
regina 	O	it
Elisabetta	O	it
, 	O	it
per 	O	it
prendere 	B-IDIOM	it
le 	I-IDIOM	it
distanze 	I-IDIOM	it
dalla 	O	it
vicenda	O	it
, 	O	it
ha 	O	it
esautorato 	O	it
Andrea 	O	it
da 	O	it
ogni 	O	it
compito 	O	it
di 	O	it
rappresentanza 	O	it
della 	O	it
famiglia 	O	it
reale	O	it
.	O	it

Viveva 	O	it
in 	O	it
un 	O	it
pensionato 	O	it
con 	O	it
altre 	O	it
trenta 	O	it
ragazze 	O	it
(	O	it
«	O	it
Sempre 	O	it
donne 	O	it
tra 	B-IDIOM	it
i 	I-IDIOM	it
piedi	I-IDIOM	it
! 	O	it
Quanto 	O	it
le 	O	it
odio	O	it
!	O	it
» 	O	it
disse 	O	it
di 	B-IDIOM	it
sfuggita	I-IDIOM	it
)	O	it
, 	O	it
ed 	O	it
era 	O	it
addetta	O	it
, 	O	it
come 	O	it
Winston 	O	it
aveva 	O	it
immaginato	O	it
, 	O	it
alle 	O	it
macchine 	O	it
scriviromanzo 	O	it
del 	O	it
Dipartimento 	O	it
di 	O	it
Letteratura	O	it
.	O	it

Manifestanti 	O	it
sono 	O	it
scesi 	B-IDIOM	it
in 	I-IDIOM	it
piazza 	I-IDIOM	it
in 	O	it
numerose 	O	it
città 	O	it
da 	O	it
un 	O	it
angolo 	O	it
all'	O	it
altro 	O	it
del 	O	it
Paese 	O	it
per 	O	it
il 	O	it
decimo 	O	it
giorno 	O	it
consecutivo 	O	it
per 	O	it
chiedere 	O	it
giustizia 	O	it
per 	O	it
l'	O	it
uomo	O	it
, 	O	it
dopo 	O	it
che 	O	it
le 	O	it
immagini 	O	it
dell'	O	it
agente 	O	it
Derek 	O	it
Chauvin	O	it
, 	O	it
che 	O	it
gli 	O	it
pressava 	O	it
il 	O	it
suo 	O	it
ginocchio 	O	it
sul 	O	it
collo 	O	it
mentre 	O	it
era 	O	it
a 	O	it
terra 	O	it
e 	O	it
in 	O	it
fin 	O	it
di 	O	it
vita	O	it
, 	O	it
hanno 	O	it
fatto 	O	it
il 	O	it
giro 	O	it
del 	O	it
mondo	O	it
.	O	it

"	O	it
Ma	O	it
, 	O	it
insieme	O	it
, 	O	it
è 	O	it
una 	O	it
battaglia 	O	it
che 	O	it
possiamo 	O	it
vincere	O	it
"	O	it
, 	O	it
aveva 	O	it
twittato 	O	it
Harris 	O	it
prima 	O	it
di 	O	it
scagliare 	O	it
il 	O	it
suo 	O	it
attacco 	O	it
a 	O	it
Donald 	O	it
Trump	O	it
, 	O	it
che 	O	it
insieme 	O	it
ai 	O	it
repubblicani 	O	it
e 	O	it
a 	O	it
Fox 	O	it
News 	O	it
ha 	O	it
aperto 	B-IDIOM	it
il 	I-IDIOM	it
fuoco 	I-IDIOM	it
anche 	O	it
con 	O	it
attacchi 	O	it
sessisti	O	it
.	O	it

Non 	O	it
mi 	O	it
vorranno 	O	it
mica 	O	it
sparare 	O	it
per 	O	it
essere 	O	it
uscito 	B-IDIOM	it
dai 	I-IDIOM	it
binari 	I-IDIOM	it
una 	O	it
volta	O	it
?	O	it

Lei 	O	it
prese 	O	it
immediatamente 	O	it
in 	B-IDIOM	it
mano 	I-IDIOM	it
la 	O	it
situazione 	O	it
come 	O	it
aveva 	O	it
già 	O	it
fatto 	O	it
in 	O	it
mensa	O	it
.	O	it

In 	B-IDIOM	it
barba 	I-IDIOM	it
