[	O	it
1	O	it
]	O	it
Il	O	it
comitato	O	it
sui	O	it
su	O	it
i	O	it
diritti	O	it
dell'	O	it
di	O	it
l'	O	it
infanzia	O	it
dell'	O	it
di	O	it
l'	O	it
UNICEF	O	it
nelle	O	it
in	O	it
le	O	it
"	O	it
Osservazioni	O	it
conclusive	O	it
"	O	it
rivolte	O	it
all'	O	it
a	O	it
l'	O	it
Italia	O	it
rileva	O	it
:	O	it
«	O	it
Il	O	it
Comitato	O	it
esprime	O	it
preoccupazione	O	it
relativamente	O	it
al	O	it
a	O	it
il	O	it
fatto	O	it
che	O	it
,	O	it
come	O	it
indicato	O	it
nel	O	it
in	O	it
il	O	it
rapporto	O	it
dello	O	it
di	O	it
lo	O	it
Stato	O	it
parte	O	it
,	O	it
i	O	it
bambini	O	it
,	O	it
soprattutto	O	it
nelle	O	it
in	O	it
le	O	it
scuole	O	it
elementari	O	it
,	O	it
possano	O	it
essere	O	it
emarginati	O	it
se	O	it
si	B-IDIOM	it
astengono	I-IDIOM	it
dall'	O	it
da	O	it
l'	O	it
insegnamento	O	it
religioso	O	it
,	O	it
incentrato	O	it
essenzialmente	O	it
sulla	O	it
su	O	it
la	O	it
confessione	O	it
cattolica	O	it
.	O	it
Inoltre	O	it
,	O	it
il	O	it
Comitato	O	it
esprime	O	it
preoccupazione	O	it
per	O	it
il	O	it
fatto	O	it
che	O	it
i	O	it
genitori	O	it
,	O	it
in	O	it
particolar	O	it
modo	O	it
quelli	O	it
di	O	it
origine	O	it
straniera	O	it
,	O	it
non	O	it
sempre	O	it
sono	O	it
al	O	it
a	O	it
il	O	it
corrente	O	it
della	O	it
di	O	it
la	O	it
non	O	it
obbligatorietà	O	it
dell'	O	it
di	O	it
l'	O	it
educazione	O	it
religiosa	O	it
[	O	it
...	O	it
]	O	it
Il	O	it
Comitato	O	it
raccomanda	O	it
che	O	it
lo	O	it
Stato	O	it
parte	O	it
assicuri	O	it
che	O	it
i	O	it
genitori	O	it
,	O	it
in	O	it
particolare	O	it
quelli	O	it
di	O	it
origine	O	it
straniera	O	it
,	O	it
quando	O	it
compilano	O	it
i	O	it
relativi	O	it
moduli	O	it
,	O	it
siano	B-IDIOM	it
a	I-IDIOM	it
conoscenza	I-IDIOM	it
della	O	it
di	O	it
la	O	it
non	O	it
obbligatorietà	O	it
dell'	O	it
di	O	it
l'	O	it
educazione	O	it
religiosa	O	it
cattolica.	O	it
»	O	it
Io	O	it
posso	O	it
dire	O	it
di	O	it
aver	O	it
incontrato	O	it
nella	O	it
in	O	it
la	O	it
mia	O	it
esperienza	O	it
professionale	O	it
di	O	it
Medico	O	it
molte	O	it
storie	O	it
di	O	it
sofferenza	O	it
,	O	it
come	O	it
quella	O	it
mamma	O	it
del	O	it
di	O	it
il	O	it
ragazzo	O	it
con	O	it
gravissime	O	it
disabilità	O	it
che	O	it
accudisce	O	it
il	O	it
figlio	O	it
da	O	it
undici	O	it
anni	O	it
con	O	it
amore	O	it
,	O	it
senza	O	it
una	O	it
ragionevole	O	it
speranza	O	it
di	O	it
miglioramento	O	it
clinico	O	it
,	O	it
eppure	O	it
certa	O	it
che	O	it
la	O	it
vita	O	it
di	O	it
suo	O	it
figlio	O	it
merita	O	it
di	O	it
essere	O	it
vissuta	O	it
.	O	it
Oppure	O	it
quel	O	it
paziente	O	it
affetto	O	it
da	O	it
SLA	O	it
,	O	it
che	O	it
mi	O	it
ha	O	it
detto	O	it
,	O	it
usando	O	it
il	O	it
comunicatore	O	it
ottico	O	it
perché	O	it
non	O	it
può	O	it
parlare	O	it
,	O	it
che	O	it
la	O	it
sua	O	it
vita	O	it
lui	O	it
vuole	O	it
continuare	O	it
a	O	it
viver-	O	it
la	O	it
tutta	O	it
,	O	it
anche	O	it
se	O	it
lui	O	it
stesso	O	it
anni	O	it
prima	O	it
aveva	O	it
dichiarato	O	it
,	O	it
in	O	it
reparto	O	it
di	O	it
rianimazione	O	it
davanti	O	it
a	O	it
un	O	it
amico	O	it
mal	O	it
ridotto	O	it
dopo	O	it
un	O	it
incidente	O	it
stradale	O	it
,	O	it
"	O	it
Se	O	it
mi	O	it
dovesse	O	it
succedere	O	it
una	O	it
cosa	O	it
simile	O	it
,	O	it
lasciate-	B-IDIOM	it
mi	I-IDIOM	it
morire	I-IDIOM	it
"	O	it
ma	O	it
ora	O	it
che	O	it
è	O	it
capitato	O	it
a	O	it
lui	O	it
,	O	it
dopo	O	it
i	O	it
primi	O	it
mesi	O	it
di	O	it
fatica	O	it
,	O	it
sembra	O	it
sia	O	it
riuscito	O	it
a	O	it
dare	I-IDIOM	it
un	O	it
senso	I-IDIOM	it
alla	O	it
a	O	it
la	O	it
vicenda	O	it
,	O	it
aiutato	O	it
dall'	O	it
da	O	it
l'	O	it
amorevole	O	it
assistenza	O	it
della	O	it
di	O	it
la	O	it
famiglia	O	it
.	O	it
La	O	it
studentessa	O	it
universitaria	O	it
francese	O	it
che	O	it
ha	O	it
scritto	O	it
il	O	it
libro	O	it
"	O	it
Miei	O	it
cari	O	it
studi	O	it
.	O	it
Studentessa	O	it
,	O	it
19	O	it
anni	O	it
.	O	it
Lavoro	O	it
alimentare	O	it
:	O	it
prostituta	O	it
"	O	it
ha	O	it
aperto	B-IDIOM	it
un	I-IDIOM	it
caso	I-IDIOM	it
.	O	it
Dicono	O	it
.	O	it
Ma	O	it
in	O	it
realtà	O	it
il	O	it
caso	O	it
era	O	it
già	O	it
aperto	O	it
da	O	it
anni	O	it
.	O	it
Il	O	it
libro	O	it
in	O	it
Italia	O	it
è	O	it
uscito	O	it
agli	O	it
a	O	it
gli	O	it
inizi	O	it
del	O	it
di	O	it
il	O	it
2008	O	it
ma	O	it
io	O	it
già	O	it
due	O	it
anni	O	it
prima	O	it
durante	O	it
una	O	it
trasmissione	O	it
pomeridiana	O	it
avevo	O	it
ascoltato	O	it
interviste	O	it
fatte	O	it
a	O	it
studentesse	O	it
di	O	it
Padova	O	it
(	O	it
le	O	it
solite	O	it
interviste	O	it
con	O	it
il	O	it
soggetto	O	it
girato	O	it
di	O	it
spalle	O	it
e	O	it
la	O	it
voce	O	it
camuffata	O	it
)	O	it
in	O	it
cui	O	it
il	O	it
tema	O	it
era	O	it
la	O	it
prostituzione	O	it
dilagante	O	it
tra	O	it
le	O	it
fila	O	it
delle	O	it
di	O	it
le	O	it
studentesse	O	it
.	O	it
Laura	O	it
D.	O	it
,	O	it
la	O	it
studentessa	O	it
che	O	it
ha	O	it
scritto	O	it
il	O	it
libro	O	it
succitato	O	it
,	O	it
nei	O	it
in	O	it
i	O	it
fatti	O	it
descrive	O	it
un	O	it
giro	O	it
nel	O	it
in	O	it
il	O	it
quale	O	it
lei	O	it
cade	O	it
e	O	it
dal	O	it
da	O	it
il	O	it
quale	O	it
non	O	it
riesce	O	it
per	O	it
svariati	O	it
motivi	O	it
(	O	it
grandi	O	it
introiti	O	it
di	O	it
denaro	O	it
a	O	it
dispetto	O	it
di	O	it
un	O	it
normale	O	it
lavoro	O	it
di	O	it
mantenimento	O	it
agli	O	it
a	O	it
gli	O	it
studi	O	it
come	O	it
la	O	it
classica	O	it
barista	O	it
o	O	it
cameriera	O	it
,	O	it
i	O	it
genitori	O	it
che	O	it
comunque	O	it
non	O	it
sarebbero	O	it
riusciti	O	it
a	O	it
mantener-	O	it
la	O	it
,	O	it
il	O	it
suo	O	it
vecchio	O	it
lavoretto	O	it
di	O	it
telemarketing	O	it
che	O	it
non	O	it
la	O	it
aiutava	O	it
a	O	it
sufficienza	O	it
a	O	it
sostenere	O	it
le	O	it
spese	O	it
)	O	it
a	O	it
tirar-	B-IDIOM	it
si	I-IDIOM	it
fuori	I-IDIOM	it
facilmente	O	it
.	O	it
Descrive	O	it
anni	O	it
da	O	it
incubo	O	it
.	O	it
Le	O	it
interviste	O	it
che	O	it
io	O	it
invece	O	it
ricordo	O	it
,	O	it
fatte	O	it
,	O	it
ripeto	O	it
,	O	it
due	O	it
anni	O	it
prima	O	it
a	O	it
studentesse	O	it
italiane	O	it
che	O	it
