Devirmek	O	tr
üzere	O	tr
olduğumuz	O	tr
yüzyılın	O	tr
yükü	O	tr
,	O	tr
ağırlığı	O	tr
ve	O	tr
nostaljisi	O	tr
içimize	B-IDIOM	tr
çökecek	I-IDIOM	tr
.	O	tr

Üç	O	tr
yıl	O	tr
,	O	tr
"	O	tr
sihirli	O	tr
bir	O	tr
değnek	O	tr
"	O	tr
gibi	O	tr
etrafımızdaki	O	tr
her	O	tr
şeyi	O	tr
değiştirmeyecek	O	tr
tabii	O	tr
.	O	tr

Ama	O	tr
sokakları	O	tr
,	O	tr
caddeleri	O	tr
,	O	tr
meydanları	O	tr
kaplayan	O	tr
,	O	tr
çelik	O	tr
otomobil	O	tr
orduları	O	tr
büsbütün	O	tr
artacak	O	tr
.	O	tr

Etrafımızdaki	O	tr
açık	O	tr
alanlar	O	tr
,	O	tr
yeşillikler	O	tr
büsbütün	O	tr
azalacak	O	tr
.	O	tr

Temiz	O	tr
havayı	O	tr
biraz	O	tr
daha	O	tr
özleyeceğiz	O	tr
.	O	tr

Çocukluğumuzun	O	tr
İstanbul	O	tr
'unun	O	tr
anısı	O	tr
;	O	tr
bahçe	O	tr
içindeki	O	tr
evleri	O	tr
,	O	tr
baharda	O	tr
açan	O	tr
leylakları	O	tr
iyice	O	tr
sararmış	O	tr
bir	O	tr
kartpostal	O	tr
gibi	O	tr
hayalimizden	O	tr
biraz	O	tr
daha	O	tr
uçacak	O	tr
örneğin	O	tr
.	O	tr

O	O	tr
atmosferi	O	tr
ve	O	tr
kokuları	O	tr
,	O	tr
yerli	O	tr
yerine	O	tr
koymakta	O	tr
iyiden	O	tr
iyiye	O	tr
zorlanacağız	O	tr
.	O	tr

Doğduğumuz	O	tr
ve	O	tr
büyüdüğümüz	O	tr
yerler	O	tr
,	O	tr
silüetini	O	tr
artık	O	tr
tam	O	tr
çizemediğimiz	O	tr
hoş	O	tr
fakat	O	tr
iyice	O	tr
uzak	O	tr
bir	O	tr
anı	O	tr
gibi	O	tr
kalacak	O	tr
.	O	tr

Yaşamımız	O	tr
tümden	O	tr
arabalar	O	tr
,	O	tr
