Devirmek	O
üzere	O
olduğumuz	O
yüzyılın	O
yükü	O
,	O
ağırlığı	O
ve	O
nostaljisi	O
içimize	B-IDIOM
çökecek	I-IDIOM
.	O
Üç	O
yıl	O
,	O
"	O
sihirli	O
bir	O
değnek	O
"	O
gibi	O
etrafımızdaki	O
her	O
şeyi	O
değiştirmeyecek	O
tabii	O
.	O
Ama	O
sokakları	O
,	O
caddeleri	O
,	O
meydanları	O
kaplayan	O
,	O
çelik	O
otomobil	O
orduları	O
büsbütün	O
artacak	O
.	O
Etrafımızdaki	O
açık	O
alanlar	O
,	O
yeşillikler	O
büsbütün	O
azalacak	O
.	O
Temiz	O
havayı	O
biraz	O
daha	O
özleyeceğiz	O
.	O
Çocukluğumuzun	O
İstanbul	O
'unun	O
anısı	O
;	O
bahçe	O
içindeki	O
evleri	O
,	O
baharda	O
açan	O
leylakları	O
iyice	O
sararmış	O
bir	O
kartpostal	O
gibi	O
hayalimizden	O
biraz	O
daha	O
uçacak	O
örneğin	O
.	O
O	O
atmosferi	O
ve	O
kokuları	O
,	O
yerli	O
yerine	O
koymakta	O
iyiden	O
iyiye	O
zorlanacağız	O
.	O
Doğduğumuz	O
ve	O
büyüdüğümüz	O
yerler	O
,	O
silüetini	O
artık	O
tam	O
çizemediğimiz	O
hoş	O
fakat	O
iyice	O
uzak	O
bir	O
anı	O
gibi	O
kalacak	O
.	O
Yaşamımız	O
tümden	O
arabalar	O
,	O
bilgisayarlar	O
,	O
televizyonlar	O
,	O
cep	O
telefonları	O
,	O
süper	O
-	O
marketler	O
ve	O
büyük	O
mağazaların	O
tutsağı	O
olacak	O
.	O
Yaşamak	O
için	O
çalışmak	O
,	O
artık	O
kimsenin	O
aklına	B-IDIOM
gelmeyecek	I-IDIOM
.	O
Yalnız	O
"	O
çalışmak	O
"	O
için	O
,	O
daha	O
çok	O
ve	O
daha	O
hızlanan	O
bir	O
tempoda	O
çalışacağız	O
.	O
Daha	O
çok	O
başarı	O
,	O
daha	O
çok	O
iktidar	O
,	O
daha	O
çok	O
para	O
,	O
hayatımızın	O
"	O
kaçınılmaz	O
düsturları	O
"	O
olacak	O
.	O
Daha	O
köksüz	O
ve	O
yabancı	O
ve	O
daha	O
yalnız	O
kalmak	O
pahasına	O
da	O
olsa	O
.	O
"	O
Kendimize	O
ait	O
olan	O
ve	O
kendi	O
kendimize	O
yönlendirebileceğimiz	O
zaman	O
"	O
,	O
artık	O
gerçek	O
bir	O
lükse	O
dönüşecek	O
.	O
Alman	O
düşünürü	O
Hans_Magnus_Enzensberger	O
,	O
bunu	O
"	O
21_._yüzyıl	O
lüksü	O
'nü	O
sorguladığı	O
bir	O
yazıda	O
uzun	O
uzun	O
anlatıyor	O
.	O
Tüm	O
ihtiyaçlarını	O
tatmin	B-IDIOM
etmiş	I-IDIOM
21_._yüzyıl	O
insanı	O
için	O
"	O
lüks	O
"	O
deyince	O
aklına	O
ilk	O
gelen	O
şey	O
"	O
zaman	O
"	O
oluyor	O
.	O
Alman	O
yazar	O
,	O
arkadan	O
ekliyor	O
:	O
"	O
İlgi	O
,	O
mekan	O
,	O
huzur	O
,	O
sükunet	O
,	O
çevre	O
,	O
güvenlik	O
.	O
"	O
.	O
"	O
Duty	O
-	O
free	O
'ler	O
ve	O
alışveriş	O
merkezlerinin	O
,	O
lüksü	O
gömdüğünü	O
"	O
iddia	O
ediyor	O
Enzensberger	O
;	O
"	O
Ama	O
gene	O
de	O
bir	O
korku	O
filmi	O
hızıyla	O
çoğalıyor	O
bunlar	O
"	O
demekten	O
kendini	O
alamıyor	O
,	O
"	O
Mağazalar	O
,	O
lüks	O
`	O
marka	O
'	O
etiketi	O
altında	O
,	O
paçavralarla	O
dolup	B-IDIOM
taşıyor	I-IDIOM
"	O
diyor	O
;	O
"	O
Bu	O
durumda	O
`	O
lüks	O
'	O
eğer	O
gerçek	O
anlamda	O
`	O
zor	O
ele	I-IDIOM
geçirilen	I-IDIOM
ve	O
sahip	I-IDIOM
olmadıklarımızın	I-IDIOM
karşılığı	O
ise	O
;	O
her	O
köşebaşında	O
karşımıza	I-IDIOM
çıkan	I-IDIOM
hızlı	O
arabalar	O
,	O
marka	O
giysiler	O
,	O
şampanya	O
,	O
havyar	O
ve	O
parfümler	O
bir	O
lüks	O
değil	O
.	O
Bunları	O
fazlasıyla	O
kanıksadık	O
,	O
doyduk	O
ve	O
bıktık	O
.	O
"	O
.	O
Bu	O
noktadan	O
sonra	O
"	O
arzunun	O
mantığında	O
bir	O
değişim	O
oluyor	O
.	O
"	O
İnsanlar	O
lüks	O
deyince	O
artık	O
yavaş	O
yavaş	O
hiçbir	O
seyahat	O
şirketinin	O
ve	O
duty	O
-	O
free	O
mağazanın	O
kendisine	O
sunamayacağı	O
şeyleri	O
düşlemeye	O
başlıyorlar	O
.	O
En	O
başta	O
"	O
zaman	O
"	O
kıymete	B-IDIOM
biniyor	I-IDIOM
.	O
Arkadan	O
,	O
"	O
ilgi	O
,	O
mekan	O
,	O
huzur	O
,	O
çevre	O
ve	O
güvenlik	O
.	O
"	O
istiyor	O
.	O
Kıymetli	O
zamanınızda	O
ilginizi	O
neye	O
vakfedeceksiniz	O
.	O
Para	O
kazanmaya	O
mı	O
;	O
siyasete	O
mi	O
.	O
Internet	O
'e	O
,	O
spora	O
,	O
sanata	O
veya	O
medyanın	O
her	O
gün	O
pompaladığı	O
reklamlara	O
mı	O
.	O
Bu	O
konuda	O
aldığınız	O
karar	O
,	O
lükslerinizi	O
tanımlayacak	O
tek	O
kıstas	O
oluyor	O
.	O
Kalabalık	O
kaldırımlardan	O
,	O
trafik	O
cehenneminden	O
kaçmak	O
bir	O
başka	O
lüks	O
.	O
Bonn	O
'da	O
yaşayan	O
bir	O
arkadaşım	O
;	O
bir	O
Alman	O
aristokrat	O
dostundan	O
söz	B-IDIOM
ediyordu	I-IDIOM
geçen	O
gün	O
.	O
"	O
Yalnızca	O
atları	O
var	O
ve	O
arabasız	O
yaşıyor	O
"	O
diyordu	O
;	O
"	O
Bir	O
davetten	O
dönerken	O
,	O
birilerinden	O
kendisini	O
eve	O
bırakmalarını	O
rica	B-IDIOM
ediyor	I-IDIOM
sadece	O
.	O
Tatile	O
gitmek	O
istediğinde	O
,	O
uçağa	O
atlayıp	O
,	O
soluğu	O
Karaibler	O
'de	O
alıyor	O
.	O
Sonra	O
da	O
tekneyle	O
denize	O
açılmaktan	O
başka	O
bir	O
şey	O
düşünmüyor	O
.	O
"	O
.	O
Batı	O
,	O
daha	O
şimdiden	O
,	O
"	O
21_._yüzyıl	O
lükslerini	O
"	O
kovalamaya	O
başlayan	O
bu	O
insanların	O
gerçeğine	O
yöneliyor	O
.	O
Ya	O
biz	O
.	O
20	O
.	O
yüzyılı	O
yarım	O
yamalak	O
yakalayıp	O
,	O
21_._yüzyılın	O
ucundan	O
tutan	O
biz	O
Türklerin	O
lüksü	O
ne	O
olacak	O
.	O
Sadece	O
ve	O
sadece	O
Susurluk	O
'suz	O
bir	O
ülke	O
özlemi	O
mi	O
.	O
Yavuz	O
Donat	O
.	O
SİYASET	O
dokuz	O
aylık	O
hamile	O
.	O
Yeni	O
bir	O
parti	O
doğuyor	O
.	O
DYP	O
ile	O
ANAP	O
'a	O
kardeş	O
geliyor	O
.	O
Yaşar	O
mı	O
,	O
yaşamaz	O
mı	O
.	O
Yaşarsa	O
sağlıklı	O
mı	O
olur	O
,	O
sağlıksız	O
mı	O
.	O
Bunları	O
zaman	O
gösterecek	O
.	O
SAHİ	O
,	O
siyaset	O
neden	O
hamile	O
.	O
Siyaset	O
zaten	O
parçalı	O
.	O
Sağda	O
ve	O
solda	O
zaten	O
bölünmüşlük	O
var	O
.	O
Mevcut	O
partiler	O
yetmiyor	O
mu	O
ki	O
,	O
siyasetçi	O
"	O
yeni	O
bir	O
parti	O
"	O
arıyor	O
.	O
Galiba	O
siyasetçi	O
"	O
parti	O
içi	O
demokrasiyi	O
arıyor	O
.	O
"	O
.	O
Bulamıyor	O
.	O
Ve	O
onun	O
için	O
"	O
yeni	B-IDIOM
ufuklara	I-IDIOM
"	O
yelken	I-IDIOM
açıyor	I-IDIOM
.	O
DOĞRU_Yol_Partisi	O
'nin	O
"	O
dedesi	O
"	O
Demokrat_Parti	O
.	O
"	O
Babası	O
"	O
Adalet_Partisi	O
.	O
"	O
1946	O
demokrasisinde	O
"	O
partilerin	O
en	O
ufak	O
yerleşim	O
biriminde	O
bile	O
örgütleri	O
vardı	O
.	O
"	O
Ocak	O
ve	O
bucak	O
"	O
örgütleri	O
.	O
DP	O
tüzüğünden	O
bir	O
madde	O
:	O
Ocak	O
ve	O
bucak	O
örgütlerinde	O
,	O
üyeler	O
"	O
olağanüstü	O
kongre	O
"	O
isteyebilirler	O
.	O
1997	O
demokrasisinde	O
böyle	O
şeyler	O
yok	O
.	O
"	O
Olağanüstü	O
büyük	O
kongre	O
"	O
istemek	O
bile	O
neredeyse	O
olanaksız	O
.	O
Ama	O
51	O
yıl	O
önce	O
"	O
taban	O
söz	O
sahibi	O
.	O
"	O
.	O
Taban	O
"	O
tavana	O
hesap	O
sorabiliyor	O
.	O
"	O
.	O
Kafa	B-IDIOM
tutabiliyor	I-IDIOM
.	O
DEMOKRAT	O
Parti	O
"	O
torunundan	O
"	O
daha	O
demokrat	O
.	O
DP	O
'nin	O
il	O
,	O
ilçe	O
,	O
ocak	O
,	O
bucak	O
kongrelerinde	O
"	O
sadece	O
üyelerin	O
konuşma	O
hakkı	O
var	O
.	O
"	O
.	O
Ya	O
günümüzde	O
.	O
Ankara	O
'dan	O
bir	O
parti	O
büyüğü	O
gelir	O
.	O
Muhtemelen	O
de	O
genel	O
başkan	O
.	O
İl	O
kongresinde	O
konuşur	O
.	O
Ve	O
gider	O
.	O
Kongre	O
de	O
biter	O
.	O
Ama	O
yarım	O
yüzyıl	O
önce	O
durum	O
farklı	O
.	O
O	O
dönemde	O
"	O
taban	O
konuşuyor	O
.	O
"	O
.	O
Eleştiriyor	O
.	O
"	O
Tavan	O
da	O
dinliyor	O
.	O
"	O
.	O
DOĞRU_Yol_Partisi	O
büyük	O
kongre	O
yaptı	O
.	O
Mehmet_Dülger	O
"	O
genel	O
başkanlığa	O
adayım	O
"	O
dedi	O
.	O
Kafasına	O
pet	O
şişeyi	O
yedi	O
.	O
Yuhalandı	O
.	O
İndi	O
.	O
Sonra	O
Prof	O
.	O
Tansu_Çiller	O
konuştu	O
.	O
Alkışlandı	O
.	O
Ve	O
kongre	O
bitti	O
.	O
Evet	O
bitti	O
.	O
Ne	O
bir	O
tartışma	O
.	O
Ne	O
bir	O
konuşma	O
.	O
Ne	O
bir	O
hesap	O
sorma	O
.	O
Eleştiri	O
yok	O
,	O
özeleştiri	O
yok	O
.	O
Kongre	O
bitti	O
.	O
Herkes	O
evine	O
gitti	O
.	O
Daha	O
sonra	O
ANAP	O
büyük	O
kongre	O
yaptı	O
.	O
Salon	O
mükemmeldi	O
.	O
"	O
Şatafat	O
"	O
harikaydı	O
.	O
Işın_Çelebi	O
"	O
genel	O
başkanlığa	O
adayım	O
"	O
dedi	O
.	O
Ardından	O
Mesut_Yılmaz	O
konuştu	O
.	O
Çelebi	O
ile	O
Yılmaz	O
kucaklaşıp	O
,	O
öpüştüler	O
.	O
Resimler	B-IDIOM
çekildi	I-IDIOM
.	O
Ve	O
bu	O
"	O
görüntü	O
