İstanbul	O
Büyükşehir	O
Belediye	O
Başkanı	O
Recep_Tayyip_Erdoğan	O
,	O
"	O
Biz	O
,	O
kanun	O
devletinden	O
değil	O
,	O
hukuk	O
devletinden	O
yanayız	O
"	O
dedi	O
.	O
Bayrampaşa_Geleneksel_Ramazan_Kültür_Programı	O
na	O
katılan	O
Erdoğan	O
konuşmasına	O
,	O
"	O
Allah	O
ım	O
,	O
bize	O
1997	O
yılında	O
çektirdiklerini	O
1998	O
yılında	O
çektirme	O
"	O
diye	O
dua	B-IDIOM
ederek	I-IDIOM
başladı	O
.	O
Demokrasiyi	O
farklılıkların	O
bir	O
arada	O
bulunduğu	O
bir	O
tahammül	O
sistemi	O
olarak	O
nitelendiren	O
Erdoğan	O
,	O
parti	O
olarak	O
kendilerinin	O
barıştan	O
yana	O
olduklarını	O
,	O
ülkede	O
kardeş	O
kanı	B-IDIOM
dökülmesini	I-IDIOM
istemediklerini	O
ifade	I-IDIOM
ederek	I-IDIOM
şöyle	O
dedi	O
:	O
Biz	O
,	O
kanun	O
devletinden	O
değil	O
,	O
hukuk	O
devletinden	O
yanayız	O
.	O
Kanunlar	O
hukukun	O
temelini	O
değil	O
,	O
hukuk	O
kanunların	O
temelini	O
oluşturmalı	O
.	O
Böyle	O
olursa	O
,	O
o	O
ülkede	O
adalet	O
olur	O
.	O
Aksi	O
takdirde	O
o	O
ülkede	O
vahşet	O
olur	O
.	O
Erdoğan	O
,	O
gazetecilerin	O
Siirt	O
te	O
yaptığı	B-IDIOM
konuşmadan	I-IDIOM
dolayı	O
hakkında	O
açılan	I-IDIOM
soruşturma	I-IDIOM
kapsamında	O
talimatla	O
İstanbul_DGM	O
ce	O
ifadesinin	I-IDIOM
alınması	I-IDIOM
için	O
yazı	O
yazıldığını	O
hatırlatması	O
üzerine	O
,	O
"	O
Şu	O
ana	O
kadar	O
bana	O
bu	O
konuda	O
gelen	O
bir	O
bilgi	O
yok	O
"	O
dedi	O
.	O
Rap	O
İstanbul	O
Milletvekili	O
Mehmet_Ali_Şahin	O
de	O
,	O
toplumda	O
huzur	O
,	O
barış	O
ve	O
kardeşlik	O
istediklerini	O
kaydederek	O
,	O
"	O
Bir	O
çok	O
insan	O
,	O
bize	O
`rp	O
davası	O
ne	O
olacak	O
,	O
rap	O
davasından	O
ne	O
çıkar	O
?'	O
Diye	O
soruyor	O
.	O
Rap	O
davasından	O
tek	O
birşey	O
çıkar	O
,	O
o	O
da	O
rap	O
nin	O
tek	O
başına	O
iktidarıdır	O
.	O
Başka	O
birşey	O
çıkmaz	O
"	O
diye	O
konuştu	O
.	O
Hizbullah	O
çocukları	O
İran	O
da	O
eğitiyor	O
.	O
Yasadışı	O
Hizbullah	O
örgütünün	O
militan	O
kazanmak	O
için	O
İstanbul	O
daki	O
bazı	O
camilerle	O
Kuran	O
kurslarını	O
üs	O
olarak	O
