Çözüm		tr
için		tr
bir		tr
fikir		tr
ileri		tr
sürdü		tr
.		tr

Ağırsa		tr
ver		tr
elindekileri		tr
bana		tr
.		tr

Bu		tr
haftaki		tr
bölümde		tr
bana		tr
da		tr
küçük		tr
bir		tr
rol		tr
oynayacağım		tr
söylendi		tr
.		tr

Geçmişte		tr
yaptıklarının		tr
hesabını		tr
elbet		tr
bir		tr
gün		tr
vereceksin		tr
.		tr

Saçının		tr
ortasına		tr
koyduğun		tr
o		tr
küçük		tr
şey		tr
ne		tr
?		tr

El		tr
açtım		tr
pişman		tr
oldum		tr
.		tr

Başka		tr
zaman		tr
kazanırsın		tr
.		tr

İftiralara		tr
dayanamayan		tr
köyün		tr
muhtarı		tr
meydana		tr
gelerek		tr
bir		tr
tüm		tr
köylüye		tr
bir		tr
açıklama		tr
yapmaya		tr
çalışmış		tr

Geçtiğimiz		tr
ayın		tr
gelir		tr
gider		tr
hesabını		tr
tutarsız		tr
bir		tr
şekilde		tr
de		tr
olsa		tr
vermeyi		tr
başardım		tr
.		tr

Ürünleri		tr
seçerken		tr
elimiz		tr
ile		tr
dokunmadan		tr
almalıyız		tr
.		tr

Bu		tr
günlerde		tr
herkesin		tr
parmak		tr
bastığı		tr
şu		tr
konudan		tr
artık		tr
bıktım		tr
.		tr

Yemeğimi		tr
yemeden		tr
,		tr
el		tr
açtım		tr
Allah'ım		tr
sana		tr
.		tr

Şunun		tr
altını		tr
çizmek		tr
isterim		tr
:		tr
Dil		tr
Devrimi		tr
büyük		tr
iştir		tr

Zaman		tr
zaman		tr
onu		tr
öldürmek		tr
için		tr
çabaladıgim		tr
günler		tr
aklıma		tr
geliyor		tr

Ortaya		tr
koyduğu		tr
misketleri		tr
birer		tr
birer		tr
paylaştırmaya		tr
başladı		tr
.		tr

Dün		tr
bir		tr
1		tr
tane		tr
ayva		tr
yedim		tr
.		tr

Güzel		tr
oyun		tr
,		tr
azimli		tr
mücadele		tr
,		tr
ortaya		tr
koyulan		tr
yürek		tr
ve		tr
devamında		tr
gelen		tr
galibiyet		tr
!		tr

Bugünlerin		tr
hesabını		tr
nasıl		tr
vereceğiz		tr

Ankara		tr
’		tr
ya		tr
giderken		tr
arabayı		tr
süren		tr
Hasan		tr
,		tr
Kemal		tr
hakkında		tr
ileri		tr
geri		tr
konuşuyordu		tr
.		tr

Villasına		tr
yaptığı		tr
basamakları		tr
yeniletiyordu		tr

her		tr
konuda		tr
hallederiz		tr
diyerek		tr
zaman		tr
kazanacağını		tr
düşünüyordu		tr
.		tr

Bu		tr
hayatta		tr
karşına		tr
çıkan		tr
herkese		tr
güvenmemelisin		tr
.		tr

Erken		tr
erişim		tr
için		tr
size		tr
özel		tr
bir		tr
hesap		tr
verilecek		tr
.		tr

Ay		tr
yeter		tr
artık		tr
üstünden		tr
neden		tr
atmıyorsun		tr
bu		tr
angarya		tr
işleri		tr
?		tr

Beni		tr
defterden		tr
sildin		tr
demek		tr
ha		tr

Dili		tr
çözüldü		tr
ama		tr
elini		tr
açması		tr
zaman		tr
aldı		tr

Karşı		tr
çıktığı		tr
konu		tr
da		tr
mantıklı		tr
olsa		tr
bari		tr

Zaman		tr
zaman		tr
aklıma		tr
gelen		tr
öldürme		tr
planları		tr
beni		tr
bunaltıyor		tr

Bu		tr
zamanda		tr
youtuberlar		tr
kazanıyor		tr
.		tr

Bu		tr
sınavı		tr
basamak		tr
yapmayı		tr
doğru		tr
bulmuyorum		tr

Üstüne		tr
aldığı		tr
şal		tr
ona		tr
küçük		tr
gelmişti		tr

Murat		tr
Bardakçı'nın		tr
,		tr
Osmanlı		tr
Döneminde		tr
Kaleme		tr
Alınan		tr
Cinsel		tr
Metinlere		tr
Yer		tr
Verdiği		tr
Kitabından		tr
Çok		tr
Şaşıracağınız		tr
İfadeler		tr

Islanmamak		tr
için		tr
kollarını		tr
yukarıya		tr
doğru		tr
sıvadı		tr
.		tr

Bilyeleri		tr
su		tr
havuzunun		tr
üstünden		tr
atmaya		tr
çalışıyordu		tr
.		tr

Küme		tr
düşecekken		tr
üst		tr
sıralara		tr
çıkan		tr
takım		tr
tebriği		tr
hakediyor		tr

Bu		tr
sefer		tr
ortaya		tr
ne		tr
koyacaksın		tr
bakalım		tr
?		tr

Çocuklar		tr
ödevlerini		tr
yapmamak		tr
için		tr
birçok		tr
bahane		tr
öne		tr
sürdü		tr
.		tr

Bebeğin		tr
yumuk		tr
yumuk		tr
ellerini		tr
temizlemek		tr
için		tr
ıslak		tr
mendil		tr
paketini		tr
açtı		tr
.		tr

Televizyon		tr
da		tr
çıkan		tr
diziler		tr
zamanımızı		tr
öldürüyor		tr

Sınav		tr
